data.title,qas.question,qas.id,answers.text,answers.answer_start,qas.is_impossible,plausible_answers.text,plausible_answers.answer_start,paragraphs.context
,What carries a significant amount of the Rhine flow through France?,572feddda23a5019007fcb5f,that civil disobedience is only justified against governmental entities,41,False,,,
,In which century was the Grand Canal d'Alsace ended?,5ad278add7d075001a429572,Brownlee,114,True,,,
,What decreased the rate of flow and caused the ground water level to rise?,5ad278add7d075001a429573,Brownlee,114,True,,,
,What caused the Lower Rhine region to be changed significantly?,5ad278add7d075001a429574,Brownlee,114,True,,,
,In what century did all of the dead branches dry up?,5ad278add7d075001a429575,Brownlee,114,True,,,
,In what century did the amount of forests on the flood plain increase?,5ad278add7d075001a429576,Brownlee,114,True,,,
,What is the longest river in Germany?,572f65e9b2c2fd14005680cb,a larger challenge to the legal system,295,False,,,
,Where does the Rhine encounter it's tributary the Neckar? ,572f65e9b2c2fd14005680cc,challenge to the legal system that permits those decisions to be taken,304,False,,,
,What is the average discharge of the Moselle to the Rhine?,572f65e9b2c2fd14005680cd,"it reflects ""a larger challenge to the legal system that permits those decisions to be taken",282,False,,,
,What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,572f65e9b2c2fd14005680ce,a larger challenge to the legal system,295,False,,,
,What is the average width of the Rhine?,572f65e9b2c2fd14005680cf,universities,249,False,,,
,The Rhine is the longest river in what country?,572ff07304bcaa1900d76ef5,private universities,241,False,,,
,Which country does the Rhine encounter it's main tributaries?,572ff07304bcaa1900d76ef6,private universities,241,False,,,
,Which of the tributaries in Germany contributes most? ,572ff07304bcaa1900d76ef7,private universities,241,False,,,
,What country does the Moselle take the Rhine to?,572ff07304bcaa1900d76ef8,private universities,241,False,,,
,How much does the Rhine discharge at the Dutch border?,572ff07304bcaa1900d76ef9,civil disobedience,130,False,,,
,What is the shortest river in Germany?,5ad27abcd7d075001a42962a,lawbreaking,30,True,,,
,What is the average discharge of the Moselle to the Neckar?,5ad27abcd7d075001a42962b,civil disobedience,130,True,,,
,How wide are the Jura Mountains?,5ad27abcd7d075001a42962c,civil disobedience,130,True,,,
,How much water does the Rhine discharge at the French border?,5ad27abcd7d075001a42962d,civil disobedience,130,True,,,
,How wide is the Moselle?,5ad27abcd7d075001a42962e,covert lawbreaking,346,True,,,
,What flows between the Bingen and Bonn?,572f6a0ba23a5019007fc5eb,lawbreaking,353,False,,,
,What gorge is between the Bingen and Bonn?,572f6a0ba23a5019007fc5ec,covert lawbreaking,346,False,,,
,How was the Rhine Gorge formed?,572f6a0ba23a5019007fc5ed,covert lawbreaking,346,False,,,
,What is the area called near the Rhine Gorge with castles from the middle ages?,572f6a0ba23a5019007fc5ee,covert lawbreaking,346,False,,,
,What flows between Bingen and Bonn?,572ff12e04bcaa1900d76eff,hiding a Jew in their house,886,False,,,
,Where does the Middle Rhine flow between Bingen and Bonn?,572ff12e04bcaa1900d76f00,hiding a Jew,886,False,,,
,What is the Rhine Gorge known for?,572ff12e04bcaa1900d76f02,hiding a Jew in their house,886,False,,,
,What is the section of the Rhine Gorge recognized by UNESCO called?,572ff12e04bcaa1900d76f03,hiding a Jew in their house,886,False,,,
,"In what year was ""the Romantic Rhine"" site built?",5ad27d5dd7d075001a4296bc,hiding a Jew,886,True,,,
,How many country villages can be found at the UNESCO World Heritage Site?,5ad27d5dd7d075001a4296bd,(Exodus 1: 15-19),1093,True,,,
,What formation was created because the erosion ceased?,5ad27d5dd7d075001a4296be,Book of Exodus,983,True,,,
,"How many vineyards are located in the ""the Romantic Rhine""?",5ad27d5dd7d075001a4296bf,the Book of Exodus,979,True,,,
,What flows after Bingen and Bonn?,5ad27d5dd7d075001a4296c0,Shiphrah and Puah refused a direct order of Pharaoh but misrepresented how they did it,1005,True,,,
,What contributed to water pollution in the Rhine? ,572f6c85947a6a140053c940,"Book of Exodus,",983,False,,,
,Where are a bulk of factories concentrated along the Rhine?,572f6c85947a6a140053c941,Shiphrah and Puah,1005,False,,,
,What is Europe's largest inland port?,572f6c85947a6a140053c942,Shiphrah and Puah,1005,False,,,
,What rive joins the Rhine in Duisburg? ,572f6c85947a6a140053c943,Shiphrah and Puah,1005,False,,,
,What does the Ruhr provide to it's community?,572f6c85947a6a140053c944,Shiphrah and Puah,1005,False,,,
,What did industry do to the Rhine until the 1980s?,572ff293947a6a140053ce52,Shiphrah and Puah,1005,False,,,
,Which section of the Rhine is most factories found?,572ff293947a6a140053ce53,must be publicly announced,80,False,,,
,What country has the most factories that pollute the Rhine?,572ff293947a6a140053ce54,publicly announced,88,False,,,
,What city has the largest inland port in Europe?,572ff293947a6a140053ce55,must be publicly announced,80,False,,,
,Which river joins the Rhine in Duisburg?,572ff293947a6a140053ce56,publicly announced,88,False,,,
,What was a major source of water pollution after the early 1980s?,5ad27f33d7d075001a429752,civil disobedience,130,True,,,
,Where are the least amount of the factories found?,5ad27f33d7d075001a429753,rules that conflict with morality,212,True,,,
,What is Europe's smallest inland port?,5ad27f33d7d075001a429754,rules that conflict with morality,212,True,,,
,What river separates the Rhine from Duisburg?,5ad27f33d7d075001a429755,rules that conflict with morality,212,True,,,
,What river is considered to be not so clean nowadays?,5ad27f33d7d075001a429756,rules that conflict with morality,212,True,,,
,"Besides viniculture, what's a dominant economic sector of the Middle Rhine?",572f6ec7a23a5019007fc621,fabricating evidence or committing perjury,513,False,,,
,There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?,572f6ec7a23a5019007fc622,fabricating evidence or committing perjury,513,False,,,
,What is the famous rock near Sanke Goarshausen?,572f6ec7a23a5019007fc623,covert lawbreaking,346,False,,,
,What is considered the epitome of the Rhine romanticism? ,572f6ec7a23a5019007fc624,assisting in fabricating evidence or committing perjury,500,False,,,
,"Besides viniculture, what is the other dominate economic sector in the middle rhine?",572ff35f947a6a140053ce66,covert lawbreaking,346,False,,,
,What is the Rhine Gorge listed as?,572ff35f947a6a140053ce67,the dilemma faced by German citizens,791,False,,,
,The Rhine Gorge is between Koblenz and what other city?,572ff35f947a6a140053ce68,German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house,812,False,,,
,What is the famous rock called that the Rhine flows around?,572ff35f947a6a140053ce69,the dilemma faced by German citizens,791,False,,,
,Where is the famous rock the Rhine flows around?,572ff35f947a6a140053ce6a,the dilemma faced by German citizens when Hitler's secret police demanded to know if they were hiding a Jew in their house,791,False,,,
,What the least dominant economic sectors in the Middle Rhine area?,5ad28098d7d075001a4297b8,Book of Exodus,983,True,,,
,What is located after Rüdesheim am Rhein and Koblenz?,5ad28098d7d075001a4297b9,Exodus,991,True,,,
,What was removed from the list of the UNESCO World Heritage Sites?,5ad28098d7d075001a4297ba,Exodus,991,True,,,
,What is the name of the famous rock that the Rhine flows into?,5ad28098d7d075001a4297bb,Exodus,991,True,,,
,Where are the most settlements located?,5ad28098d7d075001a4297bc,Exodus,991,True,,,
,What city has the biggest port in Germany?,572f7588947a6a140053c984,non-violence,122,False,,,
,What is the Canal in Wesel? ,572f7588947a6a140053c985,non-violent,77,False,,,
,What does the Wessel-Datteln canal run parallel to?,572f7588947a6a140053c986,non-violent,332,False,,,
,What is the largest suspension bridge in Germany?,572f7588947a6a140053c987,non-violent,332,False,,,
,How wide is the Rhine in Germany between Emmrich and Cleves?,572f7588947a6a140053c988,non-violent,332,False,,,
,What part of the Rhine flows through North Rhine-Westphalia?,572ff430a23a5019007fcba9,Black's Law,90,False,,,
,What is the region called that is the largest conurbation of the Rhine?,572ff430a23a5019007fcbaa,Black's Law Dictionary,90,False,,,
,What is the largest port in Europe called?,572ff430a23a5019007fcbab,Black's Law Dictionary,90,False,,,
,What is the name of the longest bridge in Germany?,572ff430a23a5019007fcbac,Black's Law Dictionary,90,False,,,
,How wide is the Rhine in Germany?,572ff430a23a5019007fcbad,Black's Law Dictionary,90,False,,,
,Where does the Upper Rhine flow through?,5ad28253d7d075001a429832,civil rebellion,404,True,,,
,What banks are usually sparsely populated and lack industrialization?,5ad28253d7d075001a429833,rebellion,471,True,,,
,What city has one of the smallest ports in Germany?,5ad28253d7d075001a429834,"civil rebellion are justified by appeal to constitutional defects, rebellion is much more",404,True,,,
,What is the name of the shortest suspension bridge in Germany?,5ad28253d7d075001a429835,rebellion,471,True,,,
,How wide is the second east-west shipping route?,5ad28253d7d075001a429836,rebellion,471,True,,,
,What is the Dutch name for the Rhine?,572f76d1b2c2fd1400568153,tolerance,846,False,,,
,What does the water flow of the Rhine merge with after flowing through Merwede?,572f76d1b2c2fd1400568154,tolerance of civil disobedience,846,False,,,
,How much of the water flow does the Waal get from the Rhine?,572f76d1b2c2fd1400568155,tolerance of civil disobedience,846,False,,,
,Which direction does two thirds of the Rhine flow outside of Germany?,572ff4ca04bcaa1900d76f24,tolerance of civil disobedience,846,False,,,
,Where does two thirds of the Rhine flow outside of Germany?,572ff4ca04bcaa1900d76f25,tolerance,846,False,,,
,What does the Rhine merge with outside of Germany?,572ff4ca04bcaa1900d76f26,violence,126,False,,,
,What's the name of where the Rhine branches off near Dordrecht?,572ff4ca04bcaa1900d76f27,non-violent,77,False,,,
,How much of the of the water flow volume of the Rhine flows farther east?,5ad2852ad7d075001a429892,appeal to constitutional defects,437,True,,,
,Where do two thirds of the Rhine flow inside of Germany?,5ad2852ad7d075001a429893,violence,126,True,,,
,What sea does the Rhine flow out of?,5ad2852ad7d075001a429894,civil disobedience,38,True,,,
,What branches off away from Dordrecht?,5ad2852ad7d075001a429895,non-violent,77,True,,,
,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",572f7b33947a6a140053c9a2,non-violent,77,False,,,
,The Rhine redistributes into the Ijssel and what other body?,572f7b33947a6a140053c9a3,non-violent,332,False,,,
,What does the Nederrikn's name change into?,572f7b33947a6a140053c9a4,non-violent,77,False,,,
,Where does the Lek join? ,572f7b33947a6a140053c9a5,non-violence,122,False,,,
,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",572ff56304bcaa1900d76f2d,civil rebellion,404,False,,,
,"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?",572ff56304bcaa1900d76f2e,civil rebellion,639,False,,,
,How much of the Rhine flow does Ijssel carry?,572ff56304bcaa1900d76f2f,civil rebellion,639,False,,,
,What does the Nederrijn change it's name to?,572ff56304bcaa1900d76f30,rebellion,471,False,,,
,Where does the Nederrijn change it's name?,572ff56304bcaa1900d76f31,rebellion,471,False,,,
,How much water flows out of the Pannerdens Kanaal?,5ad286b4d7d075001a4298f6,destructive,494,True,,,
,Where does the IJssel and Nederrijn redistribute into?,5ad286b4d7d075001a4298f7,use of force and violence and refusal to submit to arrest,702,True,,,
,Where does the Lek separate?,5ad286b4d7d075001a4298f8,rebellion is much more destructive,471,True,,,
,How much of the Noord River flows into the North Sea?,5ad286b4d7d075001a4298f9,rebellion is much more destructive,471,True,,,
,What does the Lek change its name to?,5ad286b4d7d075001a4298fa,force and violence and refusal to submit to arrest,709,True,,,
,What is the name for the smaller streams along the region northern Germany?,572ff5fcb2c2fd1400568657,help preserve society's tolerance of civil disobedience,822,False,,,
,The smaller streams are used for what?,572ff5fcb2c2fd1400568658,preserve society's tolerance of civil disobedience,827,False,,,
,What is the name of the old north branch of the Rhine?,572ff5fcb2c2fd1400568659,rebellion is much more destructive,471,False,,,
,What is the translation of the old north branch of rhe Rhine?,572ff5fcb2c2fd140056865a,Civil disobedients' refraining from violence is also said to help preserve society's tolerance of civil disobedience,761,False,,,
,What part of the Rhine flows west at Katwijk?,572ff5fcb2c2fd140056865b,help preserve society's tolerance,822,False,,,
,What name is used only for larger streams farther to the north?,5ad28861d7d075001a42993e,Revolutionary civil disobedience,298,True,,,
,What streams continue to carry water from the Rhine?,5ad28861d7d075001a42993f,Revolutionary civil disobedience,298,True,,,
,What is the the old south branch of the Rhine called?,5ad28861d7d075001a429940,Revolutionary civil disobedience,298,True,,,
,When the Rhine took a right turn what did it create?,5ad28861d7d075001a429941,Revolutionary civil disobedience,298,True,,,
,During what ages were the Limes Germanicus built?,5ad28861d7d075001a429942,Revolutionary civil disobedience,298,True,,,
,What is the name of the Delta in the Netherlands? ,572ff673b2c2fd1400568669,Hungarians,716,False,,,
,Where does the Delta in the Netherlands begin?,572ff673b2c2fd140056866a,Hungarians,716,False,,,
,What is the nickname for the Delta in the Netherlands?,572ff673b2c2fd140056866b,the Hungarians under Ferenc Deák,712,False,,,
,What is the least important natural region of the Netherlands?,5ad28a54d7d075001a4299a6,Hungarians,716,True,,,
,What ends near the Millingen aan de Rijn?,5ad28a54d7d075001a4299a7,Hungarians,716,True,,,
,What contributes the least amount of water to the area?,5ad28a54d7d075001a4299a8,Ferenc Deák,733,True,,,
,What is another name for Lake Constance?,5ad28a54d7d075001a4299a9,Ferenc Deák,733,True,,,
,What ends in the same delta?,5ad28a54d7d075001a4299aa,Ferenc Deák,733,True,,,
,"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?",572ff7ab04bcaa1900d76f51,Ferenc Deák,733,False,,,
,How many main flows are branched off from the Nederrijn?,572ff7ab04bcaa1900d76f52,Ferenc Deák,733,False,,,
,What is the largest main branch of the Rhine?,572ff7ab04bcaa1900d76f53,Gandhi's,616,False,,,
,What is the English translation of Het Scheur?,572ff7ab04bcaa1900d76f54,Gandhi,616,False,,,
,What is the translation of Oude Maas?,572ff7ab04bcaa1900d76f55,Gandhi,616,False,,,
,The southern flow retains the name IJssel until it flows into what?,5ad28c93d7d075001a429a0e,Gandhi's,616,True,,,
,The Beneden Merwede branches off from the northern branch into what?,5ad28c93d7d075001a429a0f,"cultural traditions, social customs, religious beliefs",400,True,,,
,What does the smallest and northern main branch begins as?,5ad28c93d7d075001a429a10,revolutionary civil disobedience,653,True,,,
,How many more flows carry insignificant amounts of water?,5ad28c93d7d075001a429a11,"change cultural traditions, social customs, religious beliefs, etc",393,True,,,
,What flood impacted the Meuse?,572ff83ab2c2fd1400568681,"cultural traditions, social customs, religious beliefs",400,False,,,
,What year did the flood that impacted the Meuse take place?,572ff83ab2c2fd1400568682,peaceable revolution,876,False,,,
,Where did the Meuse flow before the flood? ,572ff83ab2c2fd1400568683,disobedience of laws,49,False,,,
,What did the Merwede-Oude Maas form with Waal and Lek?,572ff83ab2c2fd1400568684,Non-revolutionary civil disobedience,0,False,,,
,When did the Meuse and Waal merge?,572ff83ab2c2fd1400568685,Non-revolutionary civil disobedience,0,False,,,
,When did the Meuse and Waal diverge further upstream at Gorinchem?,5ad28ea7d7d075001a429a50,Non-revolutionary,0,True,,,
,What year was St. Elizabeth born?,5ad28ea7d7d075001a429a51,cultural revolution,509,True,,,
,What year was it when St. Elizabeth flooded part of the North Sea?,5ad28ea7d7d075001a429a52,"judged ""wrong"" by an individual conscience",99,True,,,
,What flows out of the former bay Hollands Diep?,5ad28ea7d7d075001a429a53,"they are judged ""wrong"" by an individual conscience",90,True,,,
,From what years did St. Elizabeth live in the Hollands Diep bay?,5ad28ea7d7d075001a429a54,"they are judged ""wrong"" by an individual conscience",90,True,,,
,What is the term for closing off rivers that are no longer connected?,572ff890a23a5019007fcbcd,to cause their repeal,203,False,,,
,What do closed rivers serve as after they close?,572ff890a23a5019007fcbce,"they are judged ""wrong"" by an individual conscience",90,False,,,
,What changed the Rhine's Delta?,572ff890a23a5019007fcbcf,render certain laws ineffective,170,False,,,
,When was the construction that changed the Rhine's Delta?,572ff890a23a5019007fcbd0,"to render certain laws ineffective, to cause their repeal, or to exert pressure to get one's political wishes on some other issue",167,False,,,
,What is one aspect of the hydrography of the former delta characterized by?,5ad2909bd7d075001a429a9e,"render certain laws ineffective, to cause their repeal",170,True,,,
,What changed the Delta in the first half of the 20th Century?,5ad2909bd7d075001a429a9f,"t to render certain laws ineffective, to cause their repeal, or to exert pressure to get one's political wishes on some other issue",165,True,,,
,In what century did the marine bays join the sea?,5ad2909bd7d075001a429aa0,"to render certain laws ineffective,",167,True,,,
,What water runs out of the sea and out of the former marine bay?,5ad2909bd7d075001a429aa1,Revolutionary civil disobedience,298,True,,,
,What type of Delta is the Rhine-Meuse?,572ff935b2c2fd140056869b,Revolutionary civil disobedience,298,False,,,
,"Besides rivers, what shapes the sedimentation of the rivers?",572ff935b2c2fd140056869c,Revolutionary civil disobedience,298,False,,,
,What does a high tide risk near lands? ,572ff935b2c2fd140056869d,Revolutionary,298,False,,,
,Between Brakel and what other city can the most landward tidal influence be detected?,572ff935b2c2fd140056869e,Revolutionary,298,False,,,
,What was not shaped by sedimentation of the rivers and tidal currents?,5ad292f0d7d075001a429ad4,Gandhi,616,True,,,
,What area was the Delta Works constructed between?,5ad292f0d7d075001a429ad5,Gandhi's,616,True,,,
,What can weak tidal currents do?,5ad292f0d7d075001a429ad6,Gandhi's,616,True,,,
,What produces a lot of sedimentation that flows into the surrounding rivers?,5ad292f0d7d075001a429ad7,Gandhi,616,True,,,
,The present Mediterranean Sea descends from what sea?,572ffa79a23a5019007fcbe9,Gandhi's,616,False,,,
,What period opened the Tethys Ocean?,572ffa79a23a5019007fcbea,during the Roman Empire,76,False,,,
,What period did plates reverse directions to compress the Tethys floor?,572ffa79a23a5019007fcbeb,Roman Empire,87,False,,,
,Microplates squeezing and rotating created the features of what?,572ffa79a23a5019007fcbec,during the Roman Empire,76,False,,,
,What pushed up the Pyrenees?,572ffa79a23a5019007fcbed,the Roman Empire,83,False,,,
,What period closed up the Tethys Ocean?,5ad295d4d7d075001a429afa,during the Roman Empire,76,True,,,
,During what period was southern Europe discovered?,5ad295d4d7d075001a429afb,gathered in the streets,131,True,,,
,When did the Jurassic Period end?,5ad295d4d7d075001a429afc,gathered in the streets,131,True,,,
,During what period was the Tethys floor discovered?,5ad295d4d7d075001a429afd,gathered in the streets,131,True,,,
,Between which years did the Mediterranean Sea flow into the Tethys sea?,5ad295d4d7d075001a429afe,gathered in the streets,131,True,,,
,What rift system developed in the Alpine orogeny?,572ffb02b2c2fd14005686b7,gathered in the streets,131,False,,,
,What elements from the rift system in the Alpine orogeny in Southwest Germany?,572ffb02b2c2fd14005686b8,was not covered in any newspapers,742,False,,,
,What time did a river system develop in the Upper Rhine Graben?,572ffb02b2c2fd14005686b9,"was not covered in any newspapers in the days, weeks and months after it happened.",742,False,,,
,The Rhine and what other river drained the northern flanks of the alps?,572ffb02b2c2fd14005686ba,his arrest was not covered in any newspapers,731,False,,,
,What drained the southern flanks of the Alps?,5ad297dbd7d075001a429b2a,"his arrest was not covered in any newspapers in the days, weeks and months after it happened",731,True,,,
,What continued southward and is also considered the first Rhine river?,5ad297dbd7d075001a429b2b,his arrest was not covered in any newspapers,731,True,,,
,What did the ongoing Alpine orogeny cause before the Eocene?,5ad297dbd7d075001a429b2c,rose to higher political office,860,True,,,
,During what period did the Alpine orogeny end?,5ad297dbd7d075001a429b2d,higher political office,868,True,,,
,How did the Rhine extend watershed southward? ,572ffc0f947a6a140053cef0,higher political office,868,False,,,
,What period did the Rhine capture streams?,572ffc0f947a6a140053cef1,rose to higher political office,860,False,,,
,Where are the streams the Rhine captured?,572ffc0f947a6a140053cef2,higher political office,868,False,,,
,What caused the Rhine to extend its watershed northward?,5ad2990cd7d075001a429b5e,after the end of the Mexican War,937,True,,,
,When were the Vosges Mountains captured by the Rhine?,5ad2990cd7d075001a429b5f,end of the Mexican War,947,True,,,
,What were the northern Alps flooded by?,5ad2990cd7d075001a429b60,after the end of the Mexican War.,937,True,,,
,What captured the Vosges Mountains?,5ad2990cd7d075001a429b61,after the end of the Mexican War,937,True,,,
,What mountain range contains Lake Constance?,5ad2990cd7d075001a429b62,after the end of the Mexican War,937,True,,,
,What period was 2.5 million years ago?,572ffce5a23a5019007fcc15,during the Roman Empire,76,False,,,
,How many major ice ages have occurred? ,572ffce5a23a5019007fcc16,during the Roman Empire,76,False,,,
,How far did the sea level drop in the ice ages?,572ffce5a23a5019007fcc17,during the Roman Empire,76,False,,,
,"In early Pleistocene, what direction did the Rhine flow?",572ffce5a23a5019007fcc18,during the Roman Empire,76,False,,,
,"During glacial times, where was the mouth of the Rhine located?",572ffce5a23a5019007fcc19,during the Roman Empire,76,False,,,
,How long did the Ice Ages last?,5ad29b43d7d075001a429bca,prevent the installation of pagan images,158,True,,,
,How high did the sea level rise during the ice ages?,5ad29b43d7d075001a429bcb,prevent the installation of pagan images in the Temple in Jerusalem,158,True,,,
,When did the Rhine travel southwest into the North Sea?,5ad29b43d7d075001a429bcc,prevent the installation of pagan images in the Temple in Jerusalem,158,True,,,
,What country is the English Channel located in?,5ad29b43d7d075001a429bcd,to prevent the installation of pagan images in the Temple in Jerusalem,155,True,,,
,When did the last glacial start?,572ffd75b2c2fd14005686e5,prevent the installation of pagan images,158,False,,,
,When did the last glacial end?,572ffd75b2c2fd14005686e6,refuse to sign bail,350,False,,,
,Which direction did the Rhine flow during the last cold phase?,572ffd75b2c2fd14005686e7,collectively refuse to sign bail until certain demands are met,337,False,,,
,How much lower was the North Sea in the last cold phase than it is today?,572ffd75b2c2fd14005686e8,some activists who commit civil disobedience as a group collectively refuse to sign bail until certain demands are met,281,False,,,
,"Besides the North Sea and the Irish Channel, what else was lowered in the last cold phase?",572ffd75b2c2fd14005686e9,jail solidarity,491,False,,,
,When did the the Pleistocene begin?,5ad29d35d7d075001a429c12,jail solidarity,491,True,,,
,When did the Last Glacial Maximum peak?,5ad29d35d7d075001a429c13,solitary civil disobedience,560,True,,,
,What does the Atlantic Ocean flow into?,5ad29d35d7d075001a429c14,jail solidarity,491,True,,,
,What is the sea level of the Irish Channel?,5ad29d35d7d075001a429c15,jail solidarity,491,True,,,
,What is the sea level of the English Channel?,5ad29d35d7d075001a429c16,jail solidarity,491,True,,,
,What was the source of the Rhine in the last Ice Age?,572fff45947a6a140053cf26,until after the end of the Mexican War,931,False,,,
,What stretched across middle Europe in the last ice age?,572fff45947a6a140053cf27,months,799,False,,,
,When was the Last Glacial Maximum?,572fff45947a6a140053cf28,months after it happened,799,False,,,
,"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?",572fff45947a6a140053cf29,Thoreau's essay was not published until after the end of the Mexican War,897,False,,,
,What is the term for wind-blown dust in a tundra?,572fff45947a6a140053cf2a,after the end of the Mexican War,937,False,,,
,What was the source of the Rhine during the current last Ice Age?,5ad29f7ed7d075001a429c72,illegal,54,True,,,
,What flowed through the tundra?,5ad29f7ed7d075001a429c73,illegal acts,54,True,,,
,When did ice-sheets cover Asia?,5ad29f7ed7d075001a429c74,illegal acts,54,True,,,
,When were the Alps formed?,5ad29f7ed7d075001a429c75,illegal acts,54,True,,,
,When did Europe slowly begin to warm up from the last Ice Age?,572fffb404bcaa1900d76fef,illegal acts,54,False,,,
,What did frozen subsoil and expanded alpine glaciers begin to do?,572fffb404bcaa1900d76ff0,propaganda,696,False,,,
,Where did the discharge from glaciers go in Europe in the last Ice Age?,572fffb404bcaa1900d76ff1,propaganda,696,False,,,
,When did rapid warming begin and help vegetation?,572fffb404bcaa1900d76ff2,propaganda,696,False,,,
,When was Europe fully forested and recovered from the last Ice Age?,572fffb404bcaa1900d76ff3,propaganda,696,False,,,
,How many years did it take for the frozen subsoil to warm up?,5ad2a15ad7d075001a429cc8,just a harassment,338,True,,,
,How many years did it take for the Spring snow covers to melt?,5ad2a15ad7d075001a429cc9,Voice in the Wilderness,810,True,,,
,What did the Rhine help to expand?,5ad2a15ad7d075001a429cca,Voice in the Wilderness,810,True,,,
,What exposed the former coasts of Europe?,5ad2a15ad7d075001a429ccb,Voice in the Wilderness,810,True,,,
,When did tides and currents similar to our current system begin?,573003dd947a6a140053cf42,Voice in the Wilderness,810,False,,,
,Why did natural sedimentation by the Rhine compensate the transgression bby the sea?,573003dd947a6a140053cf43,Voice in the Wilderness,810,False,,,
,How long has the Rhine coastline been in the same location?,573003dd947a6a140053cf44,738 days,1134,False,,,
,Why is the current sea level rising?,573003dd947a6a140053cf45,738 days,1134,False,,,
,How quickly is the sea level rising?,573003dd947a6a140053cf46,738 days,1134,False,,,
,When did tides and currents reach the highest sea-level rise?,5ad2a3b3d7d075001a429d5a,738 days,1134,True,,,
,How quickly is the sea level dropping?,5ad2a3b3d7d075001a429d5b,738 days,1134,True,,,
,How long has the ongoing tectonic subsidence in the southern North Sea been happening for?,5ad2a3b3d7d075001a429d5c,successfully preventing it from being cut down,1144,True,,,
,How high is the natural sedimentation by the Rhine?,5ad2a3b3d7d075001a429d5d,successfully preventing it from being cut down,1144,True,,,
,How old is the North Sea?,5ad2a3b3d7d075001a429d5e,successfully preventing it from being cut down,1144,True,,,
,When was the Holocene?,5730042804bcaa1900d77011,successfully preventing it from being cut down,1144,False,,,
,Where did the Rhine occupy during the Holocene?,5730042804bcaa1900d77012,preventing it from being cut down,1157,False,,,
,What country did the Rhine continue to rise during the holocene?,5730042804bcaa1900d77013,illegal acts,54,False,,,
,When did the formation of the Holocene Rhine-Meuse delta begin?,5730042804bcaa1900d77014,symbolic illegal protests,631,False,,,
,When did the Holocene end?,5ad2a58bd7d075001a429dcc,symbolic illegal protests,631,True,,,
,When did the Holocene Rhine-Meuse delta stop forming?,5ad2a58bd7d075001a429dcd,a variety of different illegal acts,31,True,,,
,When was the Peel Boundary Fault discovered?,5ad2a58bd7d075001a429dce,illegal,54,True,,,
,When did the Netherlands begin to occupy the Late-Glacial valley?,5ad2a58bd7d075001a429dcf,trespassing at a nuclear-missile installation,269,True,,,
,When have humans started impacting the delta?,57300580b2c2fd140056874d,symbolic illegal protests,631,False,,,
,What increased in the Rhine because of the land clearance in the upland areas?,57300580b2c2fd140056874e,trespassing at a nuclear-missile installation,269,False,,,
,What has increased sediment and delta growth also produced in the Rhine?,57300580b2c2fd140056874f,the proprietors of illegal medical cannabis dispensaries,749,False,,,
,How many avulsions have occurred in the past 6000 yeas?,57300580b2c2fd1400568750,trespassing at a nuclear-missile installation,269,False,,,
,When did embankment of the major Rhine distributaries take palce?,57300580b2c2fd1400568751,entirely symbolic,622,False,,,
,How long have humans been impacting the delta for?,5ad2a71ad7d075001a429e02,symbolic illegal protests,631,True,,,
,How many years has Bronze Age agriculture gone on for?,5ad2a71ad7d075001a429e03,harassment,345,True,,,
,How many upland areas are in central Germany?,5ad2a71ad7d075001a429e04,symbolic,631,True,,,
,How long did peat mining from the Roman times last for?,5ad2a71ad7d075001a429e05,inane,397,True,,,
,What centuries did the Roman times take place within?,5ad2a71ad7d075001a429e06,social goal,940,True,,,
,Where do the branches Waal and Nederrijn-Lek discharge to?,5730069004bcaa1900d7702d,social goal,940,False,,,
,What do the Waal and the Nederrijn-Lek discharge throguh?,5730069004bcaa1900d7702e,protests toward public policy,648,False,,,
,Where does the Ijssel branch flow?,5730069004bcaa1900d7702f,propaganda,696,False,,,
,What did the Zuider Zee brackish lagoon change into?,5730069004bcaa1900d77030,social,940,False,,,
,How many branches does the Rhine branch into?,5730069004bcaa1900d77031,Julia Butterfly Hill,1033,False,,,
,Where does the North Sea discharge into?,5ad2a901d7d075001a429e28,Julia Butterfly Hill,1033,True,,,
,When was the Zuider Zee brackish lagoon discovered?,5ad2a901d7d075001a429e29,Julia Butterfly Hill,1033,True,,,
,What year did they stop digging the Pannerdens canal?,5ad2a901d7d075001a429e2a,Julia Butterfly Hill,1033,True,,,
,How many branches does the Zuider Zee brackish lagoon have?,5ad2a901d7d075001a429e2b,Julia Butterfly Hill,1033,True,,,
,In what century did the North Sea discharge into the Nederrijn river?,5ad2a901d7d075001a429e2c,"sending an email to the Lebanon, New Hampshire city councilors",513,True,,,
,When was the Rhine first discovered?,57300761947a6a140053cf9a,sending an email,513,False,,,
,The Rhine first formed a boundary between Gaul and what else?,57300761947a6a140053cf9b,"sending an email to the Lebanon, New Hampshire city councilors",513,False,,,
,Since when was the Rhine part of the areal of Hallstatt culture?,57300761947a6a140053cf9c,sending an email,513,False,,,
